ORGANIZATION_ID,MENU_NAME,MENU_DESCRIPTION,MENU_ITEM_ORDER,MENU_ITEM_LEVEL,MENU_ITEM_INDEX,MENU_ITEM_NAME,MENU_ITEM_TEXT,MENU_VISIBLE_YN,MENU_TAG,MENU_PATH_1,MENU_PATH_2,MENU_PATH_3,MENU_PATH_4,MENU_PATH_5,MENU_PATH,SCREEN_MATCH_STATUS,WINDOW_NAME,WINDOW_DESCRIPTION_KOR,WINDOW_DESCRIPTION_ENG,WINDOW_DESCRIPTION_LOCAL,WINDOW_OPEN_YN
1,M_MAIN_FRAME_MENU,매거진라벨 분할,230,2,4,M_MAGAZINELABELSPLITMASTER,매거진라벨 분할,Y,w_pln_product_magazine_label_split_master,공정,매거진라벨 분할,,,,공정 > 매거진라벨 분할,MATCHED,W_PLN_PRODUCT_MAGAZINE_LABEL_SPLIT_MASTER,매거진라벨 분할,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y
1,M_MAIN_FRAME_MENU,매거진-PID 매핑관리,231,2,5,M_PIDCREATEMATER,매거진-PID 매핑관리,Y,w_pln_product_barcode_create_master,공정,매거진-PID 매핑관리,,,,공정 > 매거진-PID 매핑관리,MATCHED,W_PLN_PRODUCT_BARCODE_CREATE_MASTER,매거진-PID 매핑관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,-,232,2,6,M_-49,-,Y,,공정,-,,,,공정 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,매거진라벨이력조회,233,2,7,M_MAGAZINELABELQUERY,매거진라벨이력조회,Y,w_pln_product_magazine_label_query,공정,매거진라벨이력조회,,,,공정 > 매거진라벨이력조회,MATCHED,W_PLN_PRODUCT_MAGAZINE_LABEL_QUERY,매거진라벨이력조회,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y
1,M_MAIN_FRAME_MENU,자재창고,234,1,13,M_WAREHOUSE,자재창고,Y,,자재창고,,,,,자재창고,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,자재입고전표관리,235,2,1,M_19,자재입고전표관리,Y,w_mat_receipt_slip_master,자재창고,자재입고전표관리,,,,자재창고 > 자재입고전표관리,MATCHED,W_MAT_RECEIPT_SLIP_MASTER,자재입고전표관리,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y
1,M_MAIN_FRAME_MENU,-,236,2,2,M_-54,-,Y,,자재창고,-,,,,자재창고 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,자재바코드입고관리,237,2,3,M_34,자재바코드입고관리,Y,,자재창고,자재바코드입고관리,,,,자재창고 > 자재바코드입고관리,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,자재바코드출고관리,238,2,4,M_48,자재바코드출고관리,Y,,자재창고,자재바코드출고관리,,,,자재창고 > 자재바코드출고관리,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,IMD 라인 자재투입관리,239,2,5,M_MANUALINPUTMATERIAL,IMD 라인 자재투입관리,Y,w_mat_manual_input_history_query,자재창고,IMD 라인 자재투입관리,,,,자재창고 > IMD 라인 자재투입관리,MATCHED,W_MAT_MANUAL_INPUT_HISTORY_QUERY,IMD 라인 자재투입관리,"MANUAL INPUT MAT TO PRODUCTION LINE, AND INQUERY","MANUAL INPUT MAT TO PRODUCTION LINE, AND INQUERY",Y
1,M_MAIN_FRAME_MENU,자재분할관리,240,2,6,M_49,자재분할관리,Y,w_mat_receipt_barcode_divide_master,자재창고,자재분할관리,,,,자재창고 > 자재분할관리,MATCHED,W_MAT_RECEIPT_BARCODE_DIVIDE_MASTER,자재분할관리,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y
1,M_MAIN_FRAME_MENU,자재바코드재발행,241,2,7,M_MATERIALBARCODEREPRINT,자재바코드재발행,Y,w_mat_receipt_barcode_reprint_master,자재창고,자재바코드재발행,,,,자재창고 > 자재바코드재발행,MATCHED,W_MAT_RECEIPT_BARCODE_REPRINT_MASTER,자재바코드재발행,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y
1,M_MAIN_FRAME_MENU,-,242,2,8,M_-58,-,Y,,자재창고,-,,,,자재창고 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,솔더라벨 발행,243,2,9,M_SOLDERLABELPRINT,솔더라벨 발행,Y,w_mat_receipt_slip_master_onetek_solder,자재창고,솔더라벨 발행,,,,자재창고 > 솔더라벨 발행,MATCHED,W_MAT_RECEIPT_SLIP_MASTER_ONETEK_SOLDER,솔더라벨 발행,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y
1,M_MAIN_FRAME_MENU,솔더입출고조회,244,2,10,M_SOLDERRECEIPTISSUEQUERY,솔더입출고조회,Y,w_mat_solder_receipt_issue_master,자재창고,솔더입출고조회,,,,자재창고 > 솔더입출고조회,MATCHED,W_MAT_SOLDER_RECEIPT_ISSUE_MASTER,솔더입출고조회,Solder Receipt Issue Query,금형검사이력관리,Y
1,M_MAIN_FRAME_MENU,솔더라인투입이력조회,245,2,11,M_SOLDERINPUTHISTORY,솔더라인투입이력조회,Y,w_mat_solder_input_move_query,자재창고,솔더라인투입이력조회,,,,자재창고 > 솔더라인투입이력조회,MATCHED,W_MAT_SOLDER_INPUT_MOVE_QUERY,솔더라인투입이력조회,솔드 투입 및 이동이력 조회,솔드 투입 및 이동이력 조회,Y
1,M_MAIN_FRAME_MENU,-,246,2,12,M_-55,-,Y,,자재창고,-,,,,자재창고 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,자재입출고수불원장,247,2,13,M_45,자재입출고수불원장,Y,w_mat_ledger_report,자재창고,자재입출고수불원장,,,,자재창고 > 자재입출고수불원장,MATCHED,W_MAT_LEDGER_REPORT,자재입출고수불원장,MATERIAL LEDGER REPORT,MATERIAL LEDGER REPORT,Y
1,M_MAIN_FRAME_MENU,바코드,248,2,14,M_BARCODE0,바코드,Y,,자재창고,바코드,,,,자재창고 > 바코드,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,249,3,1,M_-43,-,Y,,자재창고,바코드,-,,,자재창고 > 바코드 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,출고바코드반품(양산/벌크)관리,250,3,2,M_61,출고바코드반품(양산/벌크)관리,Y,w_mat_other_mass_issue_barcode_return_master,자재창고,바코드,출고바코드반품(양산/벌크)관리,,,자재창고 > 바코드 > 출고바코드반품(양산/벌크)관리,MATCHED,W_MAT_OTHER_MASS_ISSUE_BARCODE_RETURN_MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y
1,M_MAIN_FRAME_MENU,-,251,3,3,M_-32,-,Y,,자재창고,바코드,-,,,자재창고 > 바코드 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,정상,252,2,15,M_NORMAL,정상,Y,,자재창고,정상,,,,자재창고 > 정상,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,자재입고관리,253,3,1,M_30,자재입고관리,Y,w_mat_receipt_master,자재창고,정상,자재입고관리,,,자재창고 > 정상 > 자재입고관리,MATCHED,W_MAT_RECEIPT_MASTER,자재입고관리,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y
1,M_MAIN_FRAME_MENU,자재기타입고관리,254,3,2,M_31,자재기타입고관리,Y,w_mat_other_receipt_master,자재창고,정상,자재기타입고관리,,,자재창고 > 정상 > 자재기타입고관리,MATCHED,W_MAT_OTHER_RECEIPT_MASTER,자재기타입고관리,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y
1,M_MAIN_FRAME_MENU,자재입고취소,255,3,3,M_MATERIALRECEIPTCANCEL,자재입고취소,Y,,자재창고,정상,자재입고취소,,,자재창고 > 정상 > 자재입고취소,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,-,256,3,4,M_-38,-,Y,,자재창고,정상,-,,,자재창고 > 정상 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,자재기타출고,257,3,5,M_52,자재기타출고,Y,w_mat_other_issue_master,자재창고,정상,자재기타출고,,,자재창고 > 정상 > 자재기타출고,MATCHED,W_MAT_OTHER_ISSUE_MASTER,자재기타출고,MATERIAL MASS ISSUE MASTER,MATERIAL MASS ISSUE MASTER,Y
1,M_MAIN_FRAME_MENU,자재출고취소,258,3,6,M_56,자재출고취소,Y,w_mat_mass_issue_cancel_master,자재창고,정상,자재출고취소,,,자재창고 > 정상 > 자재출고취소,MATCHED,W_MAT_MASS_ISSUE_CANCEL_MASTER,자재출고취소,MATERIAL MASS ISSUE MASTER,MATERIAL MASS ISSUE MASTER,Y
1,M_MAIN_FRAME_MENU,-,259,2,16,M_-33,-,Y,,자재창고,-,,,,자재창고 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,MSL 이상품목 처리이력관리,260,2,17,M_MSLITEMCHECKMASTER,MSL 이상품목 처리이력관리,Y,w_mat_msl_item_check_master,자재창고,MSL 이상품목 처리이력관리,,,,자재창고 > MSL 이상품목 처리이력관리,MATCHED,W_MAT_MSL_ITEM_CHECK_MASTER,MSL 이상품목 처리이력관리,부품 마스터,부품 마스터,Y
1,M_MAIN_FRAME_MENU,베이킹이력관리,261,2,18,M_BAKINGHISTORYQUERY,베이킹이력관리,Y,w_mat_baking_dehumi_scan_master,자재창고,베이킹이력관리,,,,자재창고 > 베이킹이력관리,MATCHED,W_MAT_BAKING_DEHUMI_SCAN_MASTER,베이킹이력관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,베이킹재고조회,262,2,19,M_BAKINGSTOCKQUERY,베이킹재고조회,Y,w_mat_baking_scan_query,자재창고,베이킹재고조회,,,,자재창고 > 베이킹재고조회,MATCHED,W_MAT_BAKING_SCAN_QUERY,베이킹재고조회,,,Y
1,M_MAIN_FRAME_MENU,진공포장재고조회,263,2,20,M_VACUUMSTOCKQUERY,진공포장재고조회,Y,w_mat_vacuum_scan_query,자재창고,진공포장재고조회,,,,자재창고 > 진공포장재고조회,MATCHED,W_MAT_VACUUM_SCAN_QUERY,진공포장재고조회,,,Y
1,M_MAIN_FRAME_MENU,제습함재고조회,264,2,21,M_DEHUMISTOCKQUERY,제습함재고조회,Y,w_mat_dehumi_scan_query,자재창고,제습함재고조회,,,,자재창고 > 제습함재고조회,MATCHED,W_MAT_DEHUMI_SCAN_QUERY,제습함재고조회,,,Y
1,M_MAIN_FRAME_MENU,-,265,2,22,M_-59,-,Y,,자재창고,-,,,,자재창고 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,SMT 공릴체크,266,2,23,M_CHECKRECYCLEREEL,SMT 공릴체크,Y,w_smt_recycle_check_rpt,자재창고,SMT 공릴체크,,,,자재창고 > SMT 공릴체크,MATCHED,W_SMT_RECYCLE_CHECK_RPT,SMT 공릴체크,NEW A LED PROJECT,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,재고,267,1,14,M_INVENTORY,재고,Y,,재고,,,,,재고,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,현재고조회,268,2,1,M_CURRENTINVENTORYQUERY,현재고조회,Y,w_mat_current_inventory_master,재고,현재고조회,,,,재고 > 현재고조회,MATCHED,W_MAT_CURRENT_INVENTORY_MASTER,현재고조회,MATERIAL CURRENT INVENTORY MASTER,MATERIAL CURRENT INVENTORY MASTER,Y
1,M_MAIN_FRAME_MENU,총재고조회,269,2,2,M_TOTALINVENTORYQUERY,총재고조회,Y,w_mat_total_inventory_query,재고,총재고조회,,,,재고 > 총재고조회,MATCHED,W_MAT_TOTAL_INVENTORY_QUERY,총재고조회,총재고조회,총재고조회,Y
1,M_MAIN_FRAME_MENU,-,270,2,3,M_-35,-,Y,,재고,-,,,,재고 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,자재재고마감,271,2,4,M_62,자재재고마감,Y,w_mat_inventory_close_report,재고,자재재고마감,,,,재고 > 자재재고마감,MATCHED,W_MAT_INVENTORY_CLOSE_REPORT,자재재고마감,MATERIAL INVENTORY CLOSE REPORT,MATERIAL INVENTORY CLOSE REPORT,Y
1,M_MAIN_FRAME_MENU,자재재고조사,272,2,5,M_63,자재재고조사,Y,w_mat_inventory_check_master,재고,자재재고조사,,,,재고 > 자재재고조사,MATCHED,W_MAT_INVENTORY_CHECK_MASTER,자재재고조사,MATERIAL INVENTORY CHECK MASTER,MATERIAL INVENTORY CHECK MASTER,Y
1,M_MAIN_FRAME_MENU,-,273,2,6,M_-50,-,Y,,재고,-,,,,재고 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,자재바코드스캔실사,274,2,7,M_64,자재바코드스캔실사,Y,w_mat_barcode_check_master,재고,자재바코드스캔실사,,,,재고 > 자재바코드스캔실사,MATCHED,W_MAT_BARCODE_CHECK_MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y
1,M_MAIN_FRAME_MENU,수리,275,1,15,M_REPAIR,수리,Y,,수리,,,,,수리,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,공정수리관리(PID),276,2,1,M_WQCMANAGER,공정수리관리(PID),Y,w_pln_product_pcb_repair_master,수리,공정수리관리(PID),,,,수리 > 공정수리관리(PID),MATCHED,W_PLN_PRODUCT_PCB_REPAIR_MASTER,공정수리관리(PID),LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,-,277,2,2,M_0,-,Y,,수리,-,,,,수리 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,공정폐기관리,278,2,3,M_WQCDESTROYMASTER,공정폐기관리,Y,w_pln_product_pcb_destroy_master,수리,공정폐기관리,,,,수리 > 공정폐기관리,MATCHED,W_PLN_PRODUCT_PCB_DESTROY_MASTER,공정폐기관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,-,279,2,4,M_-39,-,Y,,수리,-,,,,수리 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,수리자재신청,280,2,5,M_MATERIALREQUEST,수리자재신청,Y,w_mat_request_master,수리,수리자재신청,,,,수리 > 수리자재신청,MATCHED,W_MAT_REQUEST_MASTER,수리자재신청,MATERIAL REQUEST MASTER,MATERIAL REQUEST MASTER,Y
1,M_MAIN_FRAME_MENU,공정수리이력조회,281,2,6,M_WQCREPAIRQUERY,공정수리이력조회,Y,,수리,공정수리이력조회,,,,수리 > 공정수리이력조회,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,품질관리,282,1,16,M_QC,품질관리,Y,w_qc_4m_master,품질관리,,,,,품질관리,MATCHED,W_QC_4M_MASTER,4M 이력관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,IQC 관리,283,2,1,M_IQCMASTER,IQC 관리,Y,w_qc_iqc_master,품질관리,IQC 관리,,,,품질관리 > IQC 관리,MATCHED,W_QC_IQC_MASTER,IQC 관리,최종라벨스캔이력조회,최종라벨스캔이력조회,Y
1,M_MAIN_FRAME_MENU,IQC 이력등록관리,284,2,2,M_IQCINSPECTHISTORYMASTERPID,IQC 이력등록관리,Y,w_qc_iqc_inspect_history_master,품질관리,IQC 이력등록관리,,,,품질관리 > IQC 이력등록관리,MATCHED,W_QC_IQC_INSPECT_HISTORY_MASTER,IQC 이력등록관리,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y
1,M_MAIN_FRAME_MENU,PCB 이슈발생스캔관리,285,2,3,M_PCBISSUESCANQUERY,PCB 이슈발생스캔관리,Y,w_pln_product_pid_issue_scan_master,품질관리,PCB 이슈발생스캔관리,,,,품질관리 > PCB 이슈발생스캔관리,MATCHED,W_PLN_PRODUCT_PID_ISSUE_SCAN_MASTER,LINE MASTER,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,-,286,2,4,M_-26,-,Y,,품질관리,-,,,,품질관리 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,재고통제관리,287,2,5,M_INVENTORYHOLDMANAGER,재고통제관리,Y,w_qc_inventory_hold_master,품질관리,재고통제관리,,,,품질관리 > 재고통제관리,MATCHED,W_QC_INVENTORY_HOLD_MASTER,재고통제관리,재고 홀딩관리,재고 홀딩관리,Y
1,M_MAIN_FRAME_MENU,PID 홀딩관리,288,2,6,M_PIDBLOCKINGMASTER,PID 홀딩관리,Y,w_pln_product_barcode_holding,품질관리,PID 홀딩관리,,,,품질관리 > PID 홀딩관리,MATCHED,W_PLN_PRODUCT_BARCODE_HOLDING,PID 홀딩관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,품질이상발생관리,289,2,7,M_QCNOTIFYMASTER,품질이상발생관리,Y,w_qc_notify_master,품질관리,품질이상발생관리,,,,품질관리 > 품질이상발생관리,MATCHED,W_QC_NOTIFY_MASTER,품질이상발생관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,품질알림관리,290,2,8,M_ECONOTIFYMASTER,품질알림관리,Y,w_qc_eco_notify_master,품질관리,품질알림관리,,,,품질관리 > 품질알림관리,MATCHED,W_QC_ECO_NOTIFY_MASTER,품질알림관리,재고 홀딩관리,재고 홀딩관리,Y
1,M_MAIN_FRAME_MENU,4M 이력관리,291,2,9,M_4MHISTORYMASTER,4M 이력관리,Y,w_qc_4m_master,품질관리,4M 이력관리,,,,품질관리 > 4M 이력관리,MATCHED,W_QC_4M_MASTER,4M 이력관리,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,-,292,2,10,M_-53,-,Y,,품질관리,-,,,,품질관리 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,공정품질검사이력관리,293,2,11,M_WORKSTAGEINSPECTHISTORYMASTER,공정품질검사이력관리,Y,w_qc_workstage_inspect_data_master,품질관리,공정품질검사이력관리,,,,품질관리 > 공정품질검사이력관리,MATCHED,W_QC_WORKSTAGE_INSPECT_DATA_MASTER,공정품질검사이력관리,설비검사이력데이터출력,설비검사이력데이터출력,Y
1,M_MAIN_FRAME_MENU,OQC 검사이력관리(PID),294,2,12,M_OQCINSPECTHISTORYMASTER,OQC 검사이력관리(PID),Y,w_qc_oqc_inspect_history_master,품질관리,OQC 검사이력관리(PID),,,,품질관리 > OQC 검사이력관리(PID),MATCHED,W_QC_OQC_INSPECT_HISTORY_MASTER,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y
1,M_MAIN_FRAME_MENU,OQC 검사이력관리(LOT),295,2,13,M_23,OQC 검사이력관리(LOT),Y,w_qc_oqc_inspect_history_4_lot_master,품질관리,OQC 검사이력관리(LOT),,,,품질관리 > OQC 검사이력관리(LOT),MATCHED,W_QC_OQC_INSPECT_HISTORY_4_LOT_MASTER,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y
1,M_MAIN_FRAME_MENU,-,296,2,14,M_-42,-,Y,,품질관리,-,,,,품질관리 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,온도상태조회,297,2,15,M_TEMPRETURESTATUSQUERY,온도상태조회,Y,w_pln_product_tempreture_history_query,품질관리,온도상태조회,,,,품질관리 > 온도상태조회,MATCHED,W_PLN_PRODUCT_TEMPRETURE_HISTORY_QUERY,온도상태조회,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,출하현황,298,1,17,M_SHIPPING,출하현황,Y,,출하현황,,,,,출하현황,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,제품포장관리(PID),299,2,1,M_CELLBIZPACKING,제품포장관리(PID),Y,w_prd_product_packing_create_master,출하현황,제품포장관리(PID),,,,출하현황 > 제품포장관리(PID),MATCHED,W_PRD_PRODUCT_PACKING_CREATE_MASTER,제품포장관리(PID),CELL BIZ PACKING 작업,CELL BIZ PACKING 작업,Y
1,M_MAIN_FRAME_MENU,제품포장관리(LOT),300,2,2,M_PRODUCTMAGAZINEPACKINGMASTER,제품포장관리(LOT),Y,w_prd_product_packing_4_magazine_create_master,출하현황,제품포장관리(LOT),,,,출하현황 > 제품포장관리(LOT),MATCHED,W_PRD_PRODUCT_PACKING_4_MAGAZINE_CREATE_MASTER,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y
1,M_MAIN_FRAME_MENU,-,301,2,3,M_16,-,Y,,출하현황,-,,,,출하현황 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,제품입고관리(PID),302,2,4,M_PRODUCTRECEIPTMASTER,제품입고관리(PID),Y,,출하현황,제품입고관리(PID),,,,출하현황 > 제품입고관리(PID),NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,제품입고관리(LOT),303,2,5,M_PRODUCTMAGAZINERECEIPTMASTER,제품입고관리(LOT),Y,w_prd_product_fg_4_magazine_receipt,출하현황,제품입고관리(LOT),,,,출하현황 > 제품입고관리(LOT),MATCHED,W_PRD_PRODUCT_FG_4_MAGAZINE_RECEIPT,제품입고관리(LOT),FINISH GOODS 입고 / 입고 취소 2017.03.29,FINISH GOODS 입고 / 입고 취소 2017.03.29,Y
1,M_MAIN_FRAME_MENU,제품입고관리 (모델단위),304,2,6,M_PRODUCTMODELRECEIPTMASTER,제품입고관리 (모델단위),Y,w_prd_product_fg_4_model_receipt,출하현황,제품입고관리 (모델단위),,,,출하현황 > 제품입고관리 (모델단위),MATCHED,W_PRD_PRODUCT_FG_4_MODEL_RECEIPT,제품입고관리 (모델단위),FINISH GOODS  모델단위 입고 / 입고 취소 2017.03.29,FINISH GOODS  모델단위 입고 / 입고 취소 2017.03.29,Y
1,M_MAIN_FRAME_MENU,-,305,2,7,M_-40,-,Y,,출하현황,-,,,,출하현황 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,파렛타이징 관리,306,2,8,M_PRODUCTPALLETEMASTER,파렛타이징 관리,Y,w_prd_product_fg_palletizing,출하현황,파렛타이징 관리,,,,출하현황 > 파렛타이징 관리,MATCHED,W_PRD_PRODUCT_FG_PALLETIZING,파렛타이징 관리,파렛타이징 작업,파렛타이징 작업,Y
1,M_MAIN_FRAME_MENU,제품출하관리,307,2,9,M_PRODUCTSHIPPINGQUERY,제품출하관리,Y,w_prd_product_fg_issue,출하현황,제품출하관리,,,,출하현황 > 제품출하관리,MATCHED,W_PRD_PRODUCT_FG_ISSUE,제품출하관리,FG 출하작업,FG 출하작업,Y
1,M_MAIN_FRAME_MENU,제품출고관리 (모델단위),308,2,10,M_PRODUCTMODELISSUEMASTE,제품출고관리 (모델단위),Y,w_prd_product_fg_4_model_issue,출하현황,제품출고관리 (모델단위),,,,출하현황 > 제품출고관리 (모델단위),MATCHED,W_PRD_PRODUCT_FG_4_MODEL_ISSUE,제품출고관리 (모델단위),FG 출하작업,FG 출하작업,Y
1,M_MAIN_FRAME_MENU,-,309,2,11,M_-45,-,Y,,출하현황,-,,,,출하현황 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,제품재고,310,2,12,M_PRODUCTINVENTORY,제품재고,Y,,출하현황,제품재고,,,,출하현황 > 제품재고,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,제품패킹이력,311,2,13,M_PRODUCTPACKINGHISORY,제품패킹이력,Y,w_prd_product_packing_history,출하현황,제품패킹이력,,,,출하현황 > 제품패킹이력,MATCHED,W_PRD_PRODUCT_PACKING_HISTORY,제품패킹이력,CELL BIZ PACKING 작업,CELL BIZ PACKING 작업,Y
1,M_MAIN_FRAME_MENU,추적,312,1,18,M_TRACKING,추적,Y,,추적,,,,,추적,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,자재 제조번호 기준 추적,313,2,1,M_PIDTRACKINGQUERY,자재 제조번호 기준 추적,Y,w_product_pid_tracking_rpt,추적,자재 제조번호 기준 추적,,,,추적 > 자재 제조번호 기준 추적,MATCHED,W_PRODUCT_PID_TRACKING_RPT,자재 제조번호 기준 추적,NEW A LED PROJECT,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,자재추적조회(동적),314,2,2,M_MATERIALTRACKINGQUERY,자재추적조회(동적),Y,w_product_material_tracking_rpt,추적,자재추적조회(동적),,,,추적 > 자재추적조회(동적),MATCHED,W_PRODUCT_MATERIAL_TRACKING_RPT,자재추적조회(동적),NEW A LED PROJECT,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,자재사용이력조회,315,2,3,M_MATERIALUSEDHISTORY,자재사용이력조회,Y,w_product_material_tracking_msl_rpt,추적,자재사용이력조회,,,,추적 > 자재사용이력조회,MATCHED,W_PRODUCT_MATERIAL_TRACKING_MSL_RPT,자재사용이력조회,NEW A LED PROJECT,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,-,316,2,4,M_-24,-,Y,,추적,-,,,,추적 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,생산이력조회(PID),317,2,5,M_PIDTRACKING,생산이력조회(PID),Y,w_product_pid_tracking_fpcb_rpt,추적,생산이력조회(PID),,,,추적 > 생산이력조회(PID),MATCHED,W_PRODUCT_PID_TRACKING_FPCB_RPT,생산이력조회(PID),PID Tracking for The Production,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,생산이력조회(Run No),318,2,6,M_PIDTRACKINGFORTHEPRODUCTION,생산이력조회(Run No),Y,w_pln_product_barcode_tracking,추적,생산이력조회(Run No),,,,추적 > 생산이력조회(Run No),MATCHED,W_PLN_PRODUCT_BARCODE_TRACKING,생산이력조회(Run No),LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,롯트추적조회(ALL),319,2,7,M_ALLTRACKINGFORTHEPRODUCTION,롯트추적조회(ALL),Y,w_pln_product_all_barcode_tracking,추적,롯트추적조회(ALL),,,,추적 > 롯트추적조회(ALL),MATCHED,W_PLN_PRODUCT_ALL_BARCODE_TRACKING,롯트추적조회(ALL),LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,-,320,2,8,M_-65,-,Y,,추적,-,,,,추적 > -,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,생산현황데쉬보드,321,2,9,M_PRODUCTIONSTATUSDASHBOARD,생산현황데쉬보드,Y,w_com_production_status_dashboard,추적,생산현황데쉬보드,,,,추적 > 생산현황데쉬보드,MATCHED,W_COM_PRODUCTION_STATUS_DASHBOARD,생산현황데쉬보드,PRODUCTION STATUS DASHBOARD,부품 마스터,Y
1,M_MAIN_FRAME_MENU,조회,322,1,19,M_QUERY,조회,Y,,조회,,,,,조회,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,PID 정보조회,323,2,1,M_PIDMASTERQUERY,PID 정보조회,Y,,조회,PID 정보조회,,,,조회 > PID 정보조회,NO_TAG,,,,,
1,M_MAIN_FRAME_MENU,마킹이력조회,324,2,2,M_MARKINGHISTORYQUERY,마킹이력조회,Y,w_pln_product_pcb_marking_query,조회,마킹이력조회,,,,조회 > 마킹이력조회,MATCHED,W_PLN_PRODUCT_PCB_MARKING_QUERY,마킹이력조회,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,PCB 투입 리스트조회,325,2,3,M_PCBINPUTSCANLISTQUERY,PCB 투입 리스트조회,Y,w_qc_pcb_input_scan_master,조회,PCB 투입 리스트조회,,,,조회 > PCB 투입 리스트조회,MATCHED,W_QC_PCB_INPUT_SCAN_MASTER,PCB 투입 리스트조회,LINE MASTER,LINE MASTER,Y
