ORGANIZATION_ID,WINDOW_NAME,WINDOW_TYPE,WINDOW_GROUP,WINDOW_DESCRIPTION_KOR,WINDOW_DESCRIPTION_ENG,WINDOW_DESCRIPTION_LOCAL,WINDOW_OPEN_YN,VERSION,MENU_REGISTRATION_STATUS,MENU_USE_COUNT,MENU_PATHS
1,W_MCN_IT_MASTER,WINDOW,*,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 기준정보 > IT 자산 현황
1,W_MCN_JIG_FEEDER_ADJUST_MASTER,WINDOW,*,피더교정관리,금형검사이력관리,금형검사이력관리,Y,1,IN_DYNAMIC_MENU,1,피더 > 피더교정관리
1,W_MCN_JIG_FIXTURE_CHECK_MASTER,WINDOW,*,금형검사이력관리,금형검사이력관리,금형검사이력관리,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 지그 > 픽스쳐검사관리
1,W_MCN_JIG_INPUT_HISTORY_MASTER,WINDOW,*,지그마스터 투입이력조회,JIG Input History,JIG INPUT HISTORY,Y,1,IN_DYNAMIC_MENU,1,지그 > 지그마스터 투입이력조회
1,W_MCN_JIG_ISSUE_MASTER,WINDOW,*,지그출고관리,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y,1,IN_DYNAMIC_MENU,1,지그 > 지그출고관리
1,W_MCN_JIG_MASK_CHECK_HISTORY,WINDOW,*,마스크검사이력조회,금형검사이력관리,금형검사이력관리,Y,1,IN_DYNAMIC_MENU,1,조회 > 마스크검사이력조회
1,W_MCN_JIG_MASK_CHECK_MASTER,WINDOW,*,금형검사이력관리,금형검사이력관리,금형검사이력관리,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 지그 > 메탈마스크텐션 수동 관리
1,W_MCN_JIG_MASK_TENSION_CHECK_MASTER,WINDOW,*,메탈마스크텐션관리,Mask Tension Check Master,금형검사이력관리,Y,1,IN_DYNAMIC_MENU,1,지그 > 메탈마스크텐션관리
1,W_MCN_JIG_MASTER,WINDOW,*,지그마스터,JIG Master,CUSTOMER INFROMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,지그 > 지그마스터
1,W_MCN_JIG_PM_MASTER,WINDOW,*,지그자주보전관리,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,지그 > 지그자주보전관리
1,W_MCN_JIG_PM_RESULT_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_MCN_JIG_POPUP,WINDOW,*,(SAL CUSTOMERR QUERY)-거래처조회,(SAL CUSTOMERR QUERY)-거래처조회,(SAL CUSTOMERR QUERY)-거래처조회,Y,1,WINDOW_ONLY,0,
1,W_MCN_JIG_REPAIR_MASTER,WINDOW,*,지그수리관리,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y,1,IN_DYNAMIC_MENU,1,지그 > 지그수리관리
1,W_MCN_JIG_REPAIR_REQUEST_MASTER,WINDOW,*,지그수리신청,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y,1,IN_DYNAMIC_MENU,1,지그 > 지그수리신청
1,W_MCN_JIG_RPT,WINDOW,*,,,,Y,1,IN_DYNAMIC_MENU,1,리포트 > S-PARTS/지그 > 지그리포트
1,W_MCN_JIG_SAMPLE_QUERY_POPUP,WINDOW,*,모델에 대한 JIG와 SAMPLE 조회팝업,모델에 대한 JIG와 SAMPLE 조회팝업,모델에 대한 JIG와 SAMPLE 조회팝업,Y,1,WINDOW_ONLY,0,
1,W_MCN_JIG_SQUEEZE_CHECK_HISTORY,WINDOW,*,스퀴지검사이력조회,금형검사이력관리,금형검사이력관리,Y,1,IN_DYNAMIC_MENU,1,조회 > 스퀴지검사이력조회
1,W_MCN_JIG_SQUEEZE_CHECK_MASTER,WINDOW,*,금형검사이력관리,금형검사이력관리,금형검사이력관리,Y,1,IN_DYNAMIC_MENU,1,지그 > 스퀴즈검사관리
1,W_MCN_JIG_SQUEEZE_CLEAN_CHECK_MASTER,WINDOW,*,스퀴지검사관리,금형검사이력관리,금형검사이력관리,Y,1,IN_DYNAMIC_MENU,1,지그 > 스퀴지검사관리
1,W_MCN_MACHINE_DAILY_OPERATION,WINDOW,*,설비일일운행관리,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,설비 > 설비일일운행관리
1,W_MCN_MACHINE_MASTER,WINDOW,*,설비관리,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,설비 > 설비관리
1,W_MCN_MACHINE_MOUNTER_STATUS_MASTER,WINDOW,*,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y,1,WINDOW_ONLY,0,
1,W_MCN_MACHINE_PM_MASTER,WINDOW,*,설비자주보전관리,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y,1,IN_DYNAMIC_MENU,2,설비 > 설비자주보전관리 || 설비 > 설비자주보전관리
1,W_MCN_MACHINE_REPAIR_MASTER,WINDOW,*,설비수리관리,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,설비 > 설비수리관리
1,W_MCN_MACHINE_REPAIR_REQUEST_MASTER,WINDOW,*,설비수리이력관리,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y,1,IN_DYNAMIC_MENU,1,설비 > 설비수리이력관리
1,W_MCN_MACHINE_RPT,WINDOW,*,,,,Y,1,IN_DYNAMIC_MENU,1,리포트 > 설비 > 설비리포트
1,W_MCN_MASTER_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_MCN_MOLD_BUY_PRICE_CONFIRM,WINDOW,*,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,Y,1,IN_DYNAMIC_MENU,1,승인 > S-PARTS구매단가승인
1,W_MCN_MOLD_BUY_PRICE_MASTER,WINDOW,*,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,S-PARTS > S-PARTS구매단가관리
1,W_MCN_MOLD_INVENTORY_MASTER,WINDOW,*,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,S-PARTS > S-PARTS재고관리
1,W_MCN_MOLD_ISSUE_MASTER,WINDOW,*,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y,1,IN_DYNAMIC_MENU,1,S-PARTS > S-PARTS출고관리
1,W_MCN_MOLD_ISSUE_RPT,WINDOW,*,,,,Y,1,IN_DYNAMIC_MENU,1,리포트 > S-PARTS/지그 > S-PARTS출고리포트
1,W_MCN_MOLD_LOCATION_POPUP,WINDOW,*,(SAL CUSTOMERR QUERY)-거래처조회,(SAL CUSTOMERR QUERY)-거래처조회,(SAL CUSTOMERR QUERY)-거래처조회,Y,1,WINDOW_ONLY,0,
1,W_MCN_MOLD_MASTER,WINDOW,*,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,S-PARTS > S-PARTS관리
1,W_MCN_MOLD_POPUP,WINDOW,*,(SAL CUSTOMERR QUERY)-거래처조회,(SAL CUSTOMERR QUERY)-거래처조회,(SAL CUSTOMERR QUERY)-거래처조회,Y,1,WINDOW_ONLY,0,
1,W_MCN_MOLD_PURCHASE_ORDER_MASTER,WINDOW,*,MATERIAL PURCHASE ORDER MASTER,MATERIAL PURCHASE ORDER MASTER,MATERIAL PURCHASE ORDER MASTER,Y,1,IN_DYNAMIC_MENU,1,S-PARTS > S-PARTS주문관리
1,W_MCN_MOLD_RECEIPT_MASTER,WINDOW,*,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y,1,IN_DYNAMIC_MENU,1,S-PARTS > S-PARTS입고관리
1,W_MCN_MOLD_RECEIPT_RPT,WINDOW,*,,,,Y,1,IN_DYNAMIC_MENU,1,리포트 > S-PARTS/지그 > S-PARTS입고리포트
1,W_MCN_MOLD_REPAIR_MASTER,WINDOW,*,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y,1,IN_DYNAMIC_MENU,1,S-PARTS > S-PARTS수리관리
1,W_MCN_MOLD_REPAIR_REQUEST_MASTER,WINDOW,*,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y,1,IN_DYNAMIC_MENU,1,S-PARTS > S-PARTS수리신청관리
1,W_MCN_MOLD_RPT,WINDOW,*,,,,Y,1,IN_DYNAMIC_MENU,1,리포트 > S-PARTS/지그 > S-PARTS관리리포트
1,W_MCN_SAMPLE_BCR_INPUT_HISTORY_MASTER,WINDOW,*,샘플마스터 투입이력조회,SAMPLE INPUT HISTORY,SAMPLE INPUT HISTORY,Y,1,IN_DYNAMIC_MENU,1,지그 > 샘플마스터 투입이력조회
1,W_MCN_SAMPLE_INPUT_HISTORY_MASTER,WINDOW,*,샘플마스터 장착이력조회,SAMPLE INPUT HISTORY,SAMPLE INPUT HISTORY,Y,1,IN_DYNAMIC_MENU,1,지그 > 샘플마스터 장착이력조회
1,W_MCN_SAMPLE_MASTER,WINDOW,*,샘플마스터 관리,SAMPLE MASTER INFROMATION MANAGE,SAMPLE MASTER INFROMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,지그 > 샘플마스터 관리
1,W_MENU_MASTER,WINDOW,*,메뉴관리,DYNAMIC MENU MANAGER,DYNAMIC MENU MANAGER,Y,1,IN_DYNAMIC_MENU,1,시스템 > 메뉴관리모드 > 메뉴관리
1,W_MESSAGE_ONTIME,WINDOW,*,일정시간동안 메세지를출력,일정시간동안 메세지를출력,일정시간동안 메세지를출력,Y,1,WINDOW_ONLY,0,
1,W_MOLD_IMAGE_FLAT,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_MOVIE,WINDOW,*,HELP VIDEO MASTER,HELP VIDEO MASTER,HELP VIDEO MASTER,Y,1,WINDOW_ONLY,0,
1,W_MSGBOX_DUAL,WINDOW,*,시퀀스선택팝업,시퀀스선택팝업,시퀀스선택팝업,Y,1,WINDOW_ONLY,0,
1,W_MY_JOB,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_NONE_DW_MAIN_ROOT,WINDOW,*,MAIN ROOT WINDOW,MAIN ROOT WINDOW,MAIN ROOT WINDOW,Y,1,WINDOW_ONLY,0,
1,W_NONE_DW_POPUP_ROOT,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_NOTIFY_FLAT,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_NOTIFY_PRODUCT_FLAT,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_NUMBER_PAD_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_OPENNING_POPUP,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_ORGANIZATION_MASTER,WINDOW,*,조직,ORGANIZATION  INFORMATION MANAGE,ORGANIZATION  INFORMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,기본정보 > 조직
1,W_PASSCHANGE,WINDOW,*,패스워드 변경,패스워드 변경,패스워드 변경,Y,1,WINDOW_ONLY,0,
1,W_PLAN_LINE_WORKSTAGE_POPUP,WINDOW,*,(SAL CUSTOMERR QUERY)-거래처조회,(SAL CUSTOMERR QUERY)-거래처조회,(SAL CUSTOMERR QUERY)-거래처조회,Y,1,WINDOW_ONLY,0,
1,W_PLAN_MASTER_PLAN_LOT_POPUP,WINDOW,*,LQC LOT DIVIDE POPUP,LQC LOT DIVIDE POPUP,LQC LOT DIVIDE POPUP,Y,1,WINDOW_ONLY,0,
1,W_PLAN_MASTER_POPUP,WINDOW,*,당월계획제번선택팝업,당월계획제번선택팝업,당월계획제번선택팝업,Y,1,WINDOW_ONLY,0,
1,W_PLAN_ROUTING_POPUP,WINDOW,*,(SAL CUSTOMERR QUERY)-거래처조회,(SAL CUSTOMERR QUERY)-거래처조회,(SAL CUSTOMERR QUERY)-거래처조회,Y,1,WINDOW_ONLY,0,
1,W_PLAN_RUN_NO_STATUS_POPUP,WINDOW,*,당월계획제번선택팝업,당월계획제번선택팝업,당월계획제번선택팝업,Y,1,WINDOW_ONLY,0,
1,W_PLEASE_WAIT_POPUP,WINDOW,*,작업처리중메세지,작업처리중메세지,작업처리중메세지,Y,1,WINDOW_ONLY,0,
1,W_PLN_2D_BAARCODE_EXCEL_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_PLN_ASSEMBLY_ACTUAL_MASTER,WINDOW,*,반제품생산실적관리,PLANNING MASTER PLAN  MASTER,PLANNING MASTER PLAN  MASTER,Y,1,IN_DYNAMIC_MENU,1,생산 > 반제품생산실적관리
1,W_PLN_ASSEMBLY_MASTER_PLAN_MASTER,WINDOW,*,반제품생산계획,PLANNING MASTER PLAN  MASTER,PLANNING MASTER PLAN  MASTER,Y,1,IN_DYNAMIC_MENU,1,생산 > 반제품생산계획
1,W_PLN_ASSEMBLY_PLAN_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_PLN_BARCODE_CHECK_MASTER,WINDOW,*,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 재고 > 반제품바코드스캔실사
1,W_PLN_FG_DELIVERY_INFO_INPUT_POPUP,WINDOW,*,납품 주차등의 정보 입력 받기,납품 주차등의 정보 입력 받기,납품 주차등의 정보 입력 받기,Y,1,WINDOW_ONLY,0,
1,W_PLN_LINE_BARCODE_RPT,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_PLN_LINE_CAPACITY_MASTER,WINDOW,*,생산라인보유공수관리,LINE CAPACITY MASTER,LINE CAPACITY MASTER,Y,1,IN_DYNAMIC_MENU,1,기준정보 > 생산라인보유공수관리
1,W_PLN_LINE_MASTER,WINDOW,*,라인관리,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,기준정보 > 라인관리
1,W_PLN_MASTER_PLAN_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_PLN_MASTER_PLAN_RPT,WINDOW,*,,,,Y,1,WINDOW_ONLY,0,
1,W_PLN_NSNP_HISTORY_POPUP,WINDOW,*,구매단가선택팝업,구매단가선택팝업,구매단가선택팝업,Y,1,WINDOW_ONLY,0,
1,W_PLN_PRODUCT_ALL_BARCODE_TRACKING,WINDOW,*,롯트추적조회(ALL),LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,추적 > 롯트추적조회(ALL)
1,W_PLN_PRODUCT_BARCODE_CREATE_MASTER,WINDOW,*,매거진-PID 매핑관리,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,공정 > 매거진-PID 매핑관리
1,W_PLN_PRODUCT_BARCODE_HOLDING,WINDOW,*,PID 홀딩관리,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,품질관리 > PID 홀딩관리
1,W_PLN_PRODUCT_BARCODE_QUERY,WINDOW,*,PID 정보조회,LINE MASTER,LINE MASTER,Y,1,WINDOW_ONLY,0,
1,W_PLN_PRODUCT_BARCODE_TRACKING,WINDOW,*,생산이력조회(Run No),LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,추적 > 생산이력조회(Run No)
1,W_PLN_PRODUCT_CALENDAR,WINDOW,*,생산월력,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,기준정보 > 생산월력
1,W_PLN_PRODUCT_DEFECT,WINDOW,*,불량 수리실 등록 / 입고,불량 수리실 등록 / 입고,불량 수리실 등록 / 입고,Y,1,WINDOW_ONLY,0,
1,W_PLN_PRODUCT_DELIVERY_MASTER,WINDOW,*,제품납품계획,PLANNING MASTER PLAN  MASTER,PLANNING MASTER PLAN  MASTER,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 출하현황 > 제품납품계획
1,W_PLN_PRODUCT_INOUT_SCAN_MASTER,WINDOW,*,제품공정인아웃스캔관리,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y,1,IN_DYNAMIC_MENU,1,공정 > 제품공정인아웃스캔관리
1,W_PLN_PRODUCT_INTERLOCK_RESULT_VIEW_QUERY,WINDOW,*,LINE MASTER,LINE MASTER,LINE MASTER,Y,1,WINDOW_ONLY,0,
1,W_PLN_PRODUCT_MAGAZINE_LABEL_MASTER,WINDOW,*,매거진라벨 발행,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y,1,IN_DYNAMIC_MENU,1,공정 > 매거진라벨 발행
1,W_PLN_PRODUCT_MAGAZINE_LABEL_QUERY,WINDOW,*,매거진라벨이력조회,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y,1,IN_DYNAMIC_MENU,1,공정 > 매거진라벨이력조회
1,W_PLN_PRODUCT_MAGAZINE_LABEL_SPLIT_MASTER,WINDOW,*,매거진라벨 분할,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y,1,IN_DYNAMIC_MENU,1,공정 > 매거진라벨 분할
1,W_PLN_PRODUCT_MASTER_PLAN_MASTER,WINDOW,*,제품생산계획,PLANNING MASTER PLAN  MASTER,PLANNING MASTER PLAN  MASTER,Y,1,IN_DYNAMIC_MENU,1,생산 > 제품생산계획
1,W_PLN_PRODUCT_MODEL_MASTER,WINDOW,*,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y,1,IN_DYNAMIC_MENU,1,기준정보 > 제품모델관리
1,W_PLN_PRODUCT_MODEL_SIMPLE_MASTER,WINDOW,*,제품모델관리,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y,1,WINDOW_ONLY,0,
1,W_PLN_PRODUCT_MODEL_ST_MASTER,WINDOW,*,모델별 ST관리,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,기준정보 > 모델별 ST관리
1,W_PLN_PRODUCT_NG_HISTORY_QUERY,WINDOW,*,LINE MASTER,LINE MASTER,LINE MASTER,Y,1,WINDOW_ONLY,0,
1,W_PLN_PRODUCT_NSNP_HISTORY_QUERY,WINDOW,*,NSNP 처리이력조회,NSNP Proess History Query,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,조회 > NSNP 처리이력조회
1,W_PLN_PRODUCT_PACKING_DUPULICATE_CHECK_MASTER,WINDOW,*,포장바코드중복체크관리,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 출하현황 > 포장바코드중복체크관리
1,W_PLN_PRODUCT_PCB_BCR_SCAN_QUERY,WINDOW,*,LINE MASTER,LINE MASTER,LINE MASTER,Y,1,WINDOW_ONLY,0,
1,W_PLN_PRODUCT_PCB_DESTROY_MASTER,WINDOW,*,공정폐기관리,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,수리 > 공정폐기관리
1,W_PLN_PRODUCT_PCB_KITTING_SCAN_MASTER,WINDOW,*,LINE MASTER,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,생산 > 롯트카드-PID 매핑관리
1,W_PLN_PRODUCT_PCB_MARKING_QUERY,WINDOW,*,마킹이력조회,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,조회 > 마킹이력조회
1,W_PLN_PRODUCT_PCB_REPAIR_MASTER,WINDOW,*,공정수리관리(PID),LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,수리 > 공정수리관리(PID)
1,W_PLN_PRODUCT_PCB_REPAIR_QUERY,WINDOW,*,공정수리이력조회,LINE MASTER,LINE MASTER,Y,1,WINDOW_ONLY,0,
1,W_PLN_PRODUCT_PCB_RESULT_QUERY,WINDOW,*,기간별 생산실적 조회,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,생산 > 기간별 생산실적 조회
1,W_PLN_PRODUCT_PCB_RESULT_REPORT,WINDOW,*,생산일보 리포트,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,생산 > 생산일보 리포트
1,W_PLN_PRODUCT_PDA_SCAN_QUERY,WINDOW,*,SMT 오장착 스캔 현황 조회,PDA Scan List Query,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,조회 > SMT 오장착 스캔 현황 조회
1,W_PLN_PRODUCT_PID_ISSUE_SCAN_MASTER,WINDOW,*,LINE MASTER,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,품질관리 > PCB 이슈발생스캔관리
1,W_PLN_PRODUCT_SENSOR_ACTUAL_MASTER,WINDOW,*,SMT 제품실적센서이력조회,부품 마스터,부품 마스터,Y,1,IN_DYNAMIC_MENU,1,조회 > SMT 제품실적센서이력조회
1,W_PLN_PRODUCT_SOFTWARE_VERSION_MASTER,WINDOW,*,부품 마스터,부품 마스터,부품 마스터,Y,1,WINDOW_ONLY,0,
1,W_PLN_PRODUCT_SOUND_HISTORY_QUERY,WINDOW,*,NG SOUND HISTORY MANAGEMENT,NG SOUND HISTORY MANAGEMENT,NG SOUND HISTORY MANAGEMENT,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 품질관리 > 이상발생 모니터링
1,W_PLN_PRODUCT_TEMPRETURE_HISTORY_QUERY,WINDOW,*,온도상태조회,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,품질관리 > 온도상태조회
1,W_PLN_RUN_CARD_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_PLN_RUN_NO_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_PLN_SERIAL_INFO_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_PLN_SMD_PLAN_APPEND_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_PLN_SMD_PLAN_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_PLN_SOFTWERE_EXCEL_LOAD_POPUP,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_PLN_WORKSTAGE_MASTER,WINDOW,*,공정관리마스터,LINE MASTER,LINE MASTER,Y,1,IN_DYNAMIC_MENU,1,기준정보 > 공정관리마스터
1,W_PLN_WORKSTAGE_MATERIAL_RECEIPT_CHECK_MASTER,WINDOW,*,부품 마스터,부품 마스터,부품 마스터,Y,1,IN_DYNAMIC_MENU,1,시스템 > Unuse Program > 생산 > 자재요청관리
1,W_POPUP_ROOT,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_POWER_PRINTER,WINDOW,*,POWERPRINTER SAMPLE MAIN WINDOW,POWERPRINTER SAMPLE MAIN WINDOW,POWERPRINTER SAMPLE MAIN WINDOW,Y,1,WINDOW_ONLY,0,
1,W_PRD_FG_INV_LOC_MOVE,WINDOW,*,제품재고 창고이동,제품재고 창고이동,제품재고 창고이동,Y,1,WINDOW_ONLY,0,
1,W_PRD_FG_MAGAZINE_DIVIDE,WINDOW,*,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,(ITEM QUERY)-부품조회,Y,1,WINDOW_ONLY,0,
1,W_PRD_PRODUCT_FG_4_MAGAZINE_RECEIPT,WINDOW,*,제품입고관리(LOT),FINISH GOODS 입고 / 입고 취소 2017.03.29,FINISH GOODS 입고 / 입고 취소 2017.03.29,Y,1,IN_DYNAMIC_MENU,1,출하현황 > 제품입고관리(LOT)
1,W_PRD_PRODUCT_FG_4_MODEL_ISSUE,WINDOW,*,제품출고관리 (모델단위),FG 출하작업,FG 출하작업,Y,1,IN_DYNAMIC_MENU,1,출하현황 > 제품출고관리 (모델단위)
1,W_PRD_PRODUCT_FG_4_MODEL_RECEIPT,WINDOW,*,제품입고관리 (모델단위),FINISH GOODS  모델단위 입고 / 입고 취소 2017.03.29,FINISH GOODS  모델단위 입고 / 입고 취소 2017.03.29,Y,1,IN_DYNAMIC_MENU,1,출하현황 > 제품입고관리 (모델단위)
1,W_PRD_PRODUCT_FG_INVENTORY,WINDOW,*,제품재고,FINISH GOODS 입고 / 입고 취소 2017.03.29,FINISH GOODS 입고 / 입고 취소 2017.03.29,Y,1,WINDOW_ONLY,0,
1,W_PRD_PRODUCT_FG_ISSUE,WINDOW,*,제품출하관리,FG 출하작업,FG 출하작업,Y,1,IN_DYNAMIC_MENU,1,출하현황 > 제품출하관리
1,W_PRD_PRODUCT_FG_ISSUE_RPT,WINDOW,*,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y,1,WINDOW_ONLY,0,
1,W_PRD_PRODUCT_FG_PALLETIZING,WINDOW,*,파렛타이징 관리,파렛타이징 작업,파렛타이징 작업,Y,1,IN_DYNAMIC_MENU,1,출하현황 > 파렛타이징 관리
1,W_PRD_PRODUCT_FG_RECEIPT,WINDOW,*,제품입고관리(PID),FINISH GOODS 입고 / 입고 취소 2017.03.29,FINISH GOODS 입고 / 입고 취소 2017.03.29,Y,1,WINDOW_ONLY,0,
1,W_PRD_PRODUCT_PACKING_4_MAGAZINE_CREATE_MASTER,WINDOW,*,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y,1,IN_DYNAMIC_MENU,1,출하현황 > 제품포장관리(LOT)
1,W_PRD_PRODUCT_PACKING_CREATE_MASTER,WINDOW,*,제품포장관리(PID),CELL BIZ PACKING 작업,CELL BIZ PACKING 작업,Y,1,IN_DYNAMIC_MENU,1,출하현황 > 제품포장관리(PID)
1,W_PRD_PRODUCT_PACKING_HISTORY,WINDOW,*,제품패킹이력,CELL BIZ PACKING 작업,CELL BIZ PACKING 작업,Y,1,IN_DYNAMIC_MENU,1,출하현황 > 제품패킹이력
1,W_PRIVILEGE_MASTER,WINDOW,*,프로그램사용권한,PLIVILEGE  INFORMATION MANAGE,PLIVILEGE  INFORMATION MANAGE,Y,1,IN_DYNAMIC_MENU,1,기본정보 > 권한 > 프로그램사용권한
