ORGANIZATION_ID,MENU_NAME,MENU_ITEM_ORDER,MENU_ITEM_LEVEL,MENU_ITEM_INDEX,MENU_ITEM_NAME,MENU_ITEM_TEXT,MENU_VISIBLE_YN,MENU_TAG,MENU_PATH_1,MENU_PATH_2,MENU_PATH_3,MENU_PATH_4,MENU_PATH_5,MENU_PATH,SCREEN_MATCH_STATUS,WINDOW_NAME,WINDOW_DESCRIPTION_KOR,WINDOW_DESCRIPTION_ENG,WINDOW_DESCRIPTION_LOCAL,WINDOW_OPEN_YN
1,M_MAIN_FRAME_MENU,360,3,1,M_4MCHANGEHISTORY,4M 변경이력,Y,w_qc_4m_history_rpt,리포트,품질관리,4M 변경이력,,,리포트 > 품질관리 > 4M 변경이력,MATCHED,W_QC_4M_HISTORY_RPT,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,363,3,2,M_40,자재입고리포트,Y,w_mat_receipt_report,리포트,자재창고,자재입고리포트,,,리포트 > 자재창고 > 자재입고리포트,MATCHED,W_MAT_RECEIPT_REPORT,MATERIAL PURCHASE ORDER REPORT,MATERIAL PURCHASE ORDER REPORT,MATERIAL PURCHASE ORDER REPORT,Y
1,M_MAIN_FRAME_MENU,364,3,3,M_41,자재입고합계리포트,Y,w_mat_receipt_sum_report,리포트,자재창고,자재입고합계리포트,,,리포트 > 자재창고 > 자재입고합계리포트,MATCHED,W_MAT_RECEIPT_SUM_REPORT,MATERIAL RECEIPT SUM REPORT,MATERIAL RECEIPT SUM REPORT,MATERIAL RECEIPT SUM REPORT,Y
1,M_MAIN_FRAME_MENU,365,3,4,M_42,자재출고리포트,Y,w_mat_issue_report,리포트,자재창고,자재출고리포트,,,리포트 > 자재창고 > 자재출고리포트,MATCHED,W_MAT_ISSUE_REPORT,MATERIAL ISSUE REPORT,MATERIAL ISSUE REPORT,MATERIAL ISSUE REPORT,Y
1,M_MAIN_FRAME_MENU,366,3,5,M_44,자재출고합계리포트,Y,w_mat_issue_sum_report,리포트,자재창고,자재출고합계리포트,,,리포트 > 자재창고 > 자재출고합계리포트,MATCHED,W_MAT_ISSUE_SUM_REPORT,MATERIAL ISSUE SUM REPORT,MATERIAL ISSUE SUM REPORT,MATERIAL ISSUE SUM REPORT,Y
1,M_MAIN_FRAME_MENU,369,3,8,M_ITEMINVENTORYREPORT,재고리포트,Y,w_mat_current_inventory_report,리포트,자재창고,재고리포트,,,리포트 > 자재창고 > 재고리포트,MATCHED,W_MAT_CURRENT_INVENTORY_REPORT,MATERIAL CURRENT MATERIAL REPORT,MATERIAL CURRENT MATERIAL REPORT,MATERIAL CURRENT MATERIAL REPORT,Y
1,M_MAIN_FRAME_MENU,371,2,1,M_6,반출반입승인,Y,w_com_carrying_out_bring_in_confirm,승인,반출반입승인,,,,승인 > 반출반입승인,MATCHED,W_COM_CARRYING_OUT_BRING_IN_CONFIRM,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,Y
1,M_MAIN_FRAME_MENU,372,2,2,M_7,반출반입승인(보안),Y,w_com_carrying_out_bring_in_security,승인,반출반입승인(보안),,,,승인 > 반출반입승인(보안),MATCHED,W_COM_CARRYING_OUT_BRING_IN_SECURITY,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,Y
1,M_MAIN_FRAME_MENU,373,2,3,M_BUYPRICECONFIRM,구매단가승인,Y,w_mat_buy_price_confirm,승인,구매단가승인,,,,승인 > 구매단가승인,MATCHED,W_MAT_BUY_PRICE_CONFIRM,구매단가승인,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,Y
1,M_MAIN_FRAME_MENU,374,2,4,M_SALEPRICECONFIRM,판매단가승인,Y,w_sal_sale_price_confirm,승인,판매단가승인,,,,승인 > 판매단가승인,MATCHED,W_SAL_SALE_PRICE_CONFIRM,판매단가승인,SHIPPING SALE PRICE MASTER,SHIPPING SALE PRICE MASTER,Y
1,M_MAIN_FRAME_MENU,375,2,5,M_MOLDBUYPRICECONFIRM,S-PARTS구매단가승인,Y,w_mcn_mold_buy_price_confirm,승인,S-PARTS구매단가승인,,,,승인 > S-PARTS구매단가승인,MATCHED,W_MCN_MOLD_BUY_PRICE_CONFIRM,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,MATERIAL BUY PRICE MASTER,Y
1,M_MAIN_FRAME_MENU,377,2,7,M_ENGBOMCONFIRM,설계BOM승인,Y,w_des_bom_confirm_master,승인,설계BOM승인,,,,승인 > 설계BOM승인,MATCHED,W_DES_BOM_CONFIRM_MASTER,설계BOM승인,BOM관리,BOM관리,Y
1,M_MAIN_FRAME_MENU,379,2,1,M_COMPANYMANAGEMENT,회사,Y,w_company_master,기본정보,회사,,,,기본정보 > 회사,MATCHED,W_COMPANY_MASTER,회사,COMPANY INFROMATION MANAGE,COMPANY INFROMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,380,2,2,M_ORGANIZATION,조직,Y,w_organization_master,기본정보,조직,,,,기본정보 > 조직,MATCHED,W_ORGANIZATION_MASTER,조직,ORGANIZATION  INFORMATION MANAGE,ORGANIZATION  INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,381,2,3,M_DEPARTMENT,부서,Y,w_department_master,기본정보,부서,,,,기본정보 > 부서,MATCHED,W_DEPARTMENT_MASTER,부서,DEPARTMENT INFORMATION MANAGE,DEPARTMENT INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,382,2,4,M_USER,사용자,Y,w_user_master,기본정보,사용자,,,,기본정보 > 사용자,MATCHED,W_USER_MASTER,사용자,USER INFORMATION MANAGE,USER INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,384,2,6,M_APPLICATIONWINDOW,애플리케이션창,Y,w_window_master,기본정보,애플리케이션창,,,,기본정보 > 애플리케이션창,MATCHED,W_WINDOW_MASTER,애플리케이션창,WINDOW INFORMATION MANAGE,WINDOW INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,385,2,7,M_ROLE,역할,Y,w_role_master,기본정보,역할,,,,기본정보 > 역할,MATCHED,W_ROLE_MASTER,역할,ROLE  INFORMATION MANAGE,ROLE  INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,387,3,1,M_APPLICATIONPLIBILEGE,프로그램사용권한,Y,w_privilege_master,기본정보,권한,프로그램사용권한,,,기본정보 > 권한 > 프로그램사용권한,MATCHED,W_PRIVILEGE_MASTER,프로그램사용권한,PLIVILEGE  INFORMATION MANAGE,PLIVILEGE  INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,389,2,10,M_MESSAGEAGENT,메세지에이젼트,Y,w_agent_message_master,기본정보,메세지에이젼트,,,,기본정보 > 메세지에이젼트,MATCHED,W_AGENT_MESSAGE_MASTER,메세지에이젼트,DUAL MESSAGE  INFORMATION MANAGE,DUAL MESSAGE  INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,391,2,12,M_BASECODE,기초코드관리,Y,w_basecode_master,기본정보,기초코드관리,,,,기본정보 > 기초코드관리,MATCHED,W_BASECODE_MASTER,기초코드관리,BASE INFORMATION MANAGE,BASE INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,392,2,13,M_STANDARDCODEMANAGE,표준코드관리,Y,w_standard_code_master,기본정보,표준코드관리,,,,기본정보 > 표준코드관리,MATCHED,W_STANDARD_CODE_MASTER,표준코드관리,BASE INFORMATION MANAGE,BASE INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,395,3,1,M_LANGUAGESOURCEMANAGE,언어텍스트관리,Y,w_dual_language,시스템,언어관리,언어텍스트관리,,,시스템 > 언어관리 > 언어텍스트관리,MATCHED,W_DUAL_LANGUAGE,언어텍스트관리,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,396,3,2,M_MESSAGESOURCEMANAGE,메세지텍스트관리,Y,w_dual_message,시스템,언어관리,메세지텍스트관리,,,시스템 > 언어관리 > 메세지텍스트관리,MATCHED,W_DUAL_MESSAGE,메세지텍스트관리,DUAL MESSAGE  INFORMATION MANAGE,DUAL MESSAGE  INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,398,3,4,M_WORDDICTIONARY,용어사전,Y,w_word_dictionary,시스템,언어관리,용어사전,,,시스템 > 언어관리 > 용어사전,MATCHED,W_WORD_DICTIONARY,용어사전,용어사전,용어사전,Y
1,M_MAIN_FRAME_MENU,403,3,1,M_SYSYTEMENVIRONMENT,시스템환경,Y,w_system_config,시스템,시스템특성,시스템환경,,,시스템 > 시스템특성 > 시스템환경,MATCHED,W_SYSTEM_CONFIG,시스템환경,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,405,3,3,M_INVENTORYCLOSEDATESETUP,재고마감일자설정,Y,w_system_inventory_close_date_setup,시스템,시스템특성,재고마감일자설정,,,시스템 > 시스템특성 > 재고마감일자설정,MATCHED,W_SYSTEM_INVENTORY_CLOSE_DATE_SETUP,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,413,3,2,M_MENUMANAGE,메뉴관리,Y,w_menu_master,시스템,메뉴관리모드,메뉴관리,,,시스템 > 메뉴관리모드 > 메뉴관리,MATCHED,W_MENU_MASTER,메뉴관리,DYNAMIC MENU MANAGER,DYNAMIC MENU MANAGER,Y
1,M_MAIN_FRAME_MENU,421,3,7,M_SHOWSYSTEMOBJECT,오브젝트보기,Y,w_db_object_master,시스템,시스템데이타보기,오브젝트보기,,,시스템 > 시스템데이타보기 > 오브젝트보기,MATCHED,W_DB_OBJECT_MASTER,DB OBJECT  INFORMATION MANAGE,DB OBJECT  INFORMATION MANAGE,DB OBJECT  INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,424,3,10,M_SHOWERRORLOG,시스템오류내역보기,Y,w_error_log_trace,시스템,시스템데이타보기,시스템오류내역보기,,,시스템 > 시스템데이타보기 > 시스템오류내역보기,MATCHED,W_ERROR_LOG_TRACE,시스템오류내역보기,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,425,3,11,M_SHOWSYSTEMACCESS,시스템사용내역,Y,w_system_access_master,시스템,시스템데이타보기,시스템사용내역,,,시스템 > 시스템데이타보기 > 시스템사용내역,MATCHED,W_SYSTEM_ACCESS_MASTER,시스템사용내역,SYSTEM ACCESS MASTER,SYSTEM ACCESS MASTER,Y
1,M_MAIN_FRAME_MENU,451,3,3,M_RUNTIMEDWGENERATOR,런타임데이타창생성,Y,w_runtime_dw_generator,시스템,리포트관리,런타임데이타창생성,,,시스템 > 리포트관리 > 런타임데이타창생성,MATCHED,W_RUNTIME_DW_GENERATOR,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,DUAL LANGUAGE INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,452,3,4,M_REPORTGENERATOR,리포트생성기,Y,w_report_generator,시스템,리포트관리,리포트생성기,,,시스템 > 리포트관리 > 리포트생성기,MATCHED,W_REPORT_GENERATOR,조건절생성용윈도우,조건절생성용윈도우,조건절생성용윈도우,Y
1,M_MAIN_FRAME_MENU,454,3,6,M_REPORTMASTER,리포트관리,Y,w_dataobject_master,시스템,리포트관리,리포트관리,,,시스템 > 리포트관리 > 리포트관리,MATCHED,W_DATAOBJECT_MASTER,리포트관리,DB OBJECT  INFORMATION MANAGE,DB OBJECT  INFORMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,457,4,1,M_ITATSETMANAGEMENT,IT 자산 현황,Y,w_mcn_it_master,시스템,Unuse Program,기준정보,IT 자산 현황,,시스템 > Unuse Program > 기준정보 > IT 자산 현황,MATCHED,W_MCN_IT_MASTER,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,CUSTOMER INFROMATION MANAGE,Y
1,M_MAIN_FRAME_MENU,459,4,1,M_REFLOWSTATUSQUERY,리플로우상태조회,Y,w_qc_interlock_reflow_status_master,시스템,Unuse Program,설비,리플로우상태조회,,시스템 > Unuse Program > 설비 > 리플로우상태조회,MATCHED,W_QC_INTERLOCK_REFLOW_STATUS_MASTER,리플로우상태조회,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,460,4,2,M_SMTPICKUPINQUERY,설비 픽업률조회,Y,w_smt_pickup_rate,시스템,Unuse Program,설비,설비 픽업률조회,,시스템 > Unuse Program > 설비 > 설비 픽업률조회,MATCHED,W_SMT_PICKUP_RATE,설비 픽업률조회,PICKUP RATE,PICKUP RATE,Y
1,M_MAIN_FRAME_MENU,461,4,3,M_SMTPICKUPLASTDATAINQUERY,SMT 픽업율(최종데이터조회),Y,w_smt_pickup_rate_last_data_query,시스템,Unuse Program,설비,SMT 픽업율(최종데이터조회),,시스템 > Unuse Program > 설비 > SMT 픽업율(최종데이터조회),MATCHED,W_SMT_PICKUP_RATE_LAST_DATA_QUERY,SMT 픽업율 (최종데이터조회),부품 마스터,부품 마스터,Y
1,M_MAIN_FRAME_MENU,463,4,1,M_14,자재전표엑셀업로드관리,Y,w_mat_receipt_slip_excel_upload_master,시스템,Unuse Program,자재창고,자재전표엑셀업로드관리,,시스템 > Unuse Program > 자재창고 > 자재전표엑셀업로드관리,MATCHED,W_MAT_RECEIPT_SLIP_EXCEL_UPLOAD_MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y
1,M_MAIN_FRAME_MENU,464,4,2,M_28,자재(대여/차용)전표등록관리,Y,w_mat_receipt_slip_4_rental_borrowing_master,시스템,Unuse Program,자재창고,자재(대여/차용)전표등록관리,,시스템 > Unuse Program > 자재창고 > 자재(대여/차용)전표등록관리,MATCHED,W_MAT_RECEIPT_SLIP_4_RENTAL_BORROWING_MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y
1,M_MAIN_FRAME_MENU,465,4,3,M_35,자재(대여/차용상환)관리,Y,w_mat_other_receipt_rental_borrowing_barcode_master,시스템,Unuse Program,자재창고,자재(대여/차용상환)관리,,시스템 > Unuse Program > 자재창고 > 자재(대여/차용상환)관리,MATCHED,W_MAT_OTHER_RECEIPT_RENTAL_BORROWING_BARCODE_MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y
1,M_MAIN_FRAME_MENU,468,4,6,M_MATERIALREQUESTQUERY,자재요청조회,Y,w_mat_material_request_master,시스템,Unuse Program,자재창고,자재요청조회,,시스템 > Unuse Program > 자재창고 > 자재요청조회,MATCHED,W_MAT_MATERIAL_REQUEST_MASTER,자재요청조회,부품 마스터,부품 마스터,Y
1,M_MAIN_FRAME_MENU,469,4,7,M_SMTFEEDERMONITORINGLINEMASTER,라인별 모니터링,Y,w_smt_plan_feeder_monitoring_line_master,시스템,Unuse Program,자재창고,라인별 모니터링,,시스템 > Unuse Program > 자재창고 > 라인별 모니터링,MATCHED,W_SMT_PLAN_FEEDER_MONITORING_LINE_MASTER,라인별 모니터링,생산계획,생산계획,Y
1,M_MAIN_FRAME_MENU,471,4,1,M_WORKSTAGEMATERIALRECEIPTCHECKMASTER,자재요청관리,Y,w_pln_workstage_material_receipt_check_master,시스템,Unuse Program,생산,자재요청관리,,시스템 > Unuse Program > 생산 > 자재요청관리,MATCHED,W_PLN_WORKSTAGE_MATERIAL_RECEIPT_CHECK_MASTER,부품 마스터,부품 마스터,부품 마스터,Y
1,M_MAIN_FRAME_MENU,473,4,1,M_SHIPPINGRETURNREPAIRMASTER,반품수리관리,Y,w_sal_shipping_return_repair_master,시스템,Unuse Program,수리,반품수리관리,,시스템 > Unuse Program > 수리 > 반품수리관리,MATCHED,W_SAL_SHIPPING_RETURN_REPAIR_MASTER,LINE MASTER,LINE MASTER,LINE MASTER,Y
1,M_MAIN_FRAME_MENU,475,4,1,M_65,반제품바코드스캔실사,Y,w_pln_barcode_check_master,시스템,Unuse Program,재고,반제품바코드스캔실사,,시스템 > Unuse Program > 재고 > 반제품바코드스캔실사,MATCHED,W_PLN_BARCODE_CHECK_MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,MATERIAL MASS ISSUE RETURN MASTER,Y
1,M_MAIN_FRAME_MENU,477,4,1,M_59,자재소요량관리,Y,w_mat_requirment_plan_master,시스템,Unuse Program,발주,자재소요량관리,,시스템 > Unuse Program > 발주 > 자재소요량관리,MATCHED,W_MAT_REQUIRMENT_PLAN_MASTER,총소요량관리,총소요량관리,총소요량관리,Y
1,M_MAIN_FRAME_MENU,478,4,2,M_67,자재발주계획,Y,w_mat_purchase_order_plan_master,시스템,Unuse Program,발주,자재발주계획,,시스템 > Unuse Program > 발주 > 자재발주계획,MATCHED,W_MAT_PURCHASE_ORDER_PLAN_MASTER,자재발주계획,주문예정관리,주문예정관리,Y
1,M_MAIN_FRAME_MENU,480,4,4,M_71,자재주문예정관리,Y,w_mat_forecast_order_master,시스템,Unuse Program,발주,자재주문예정관리,,시스템 > Unuse Program > 발주 > 자재주문예정관리,MATCHED,W_MAT_FORECAST_ORDER_MASTER,MATERIAL PURCHASE ORDER MASTER,MATERIAL PURCHASE ORDER MASTER,MATERIAL PURCHASE ORDER MASTER,Y
1,M_MAIN_FRAME_MENU,481,4,5,M_73,자재주문관리,Y,w_mat_purchase_order_plan_master,시스템,Unuse Program,발주,자재주문관리,,시스템 > Unuse Program > 발주 > 자재주문관리,MATCHED,W_MAT_PURCHASE_ORDER_PLAN_MASTER,자재발주계획,주문예정관리,주문예정관리,Y
1,M_MAIN_FRAME_MENU,483,4,7,M_82,자재출발관리,Y,w_mat_departure_master,시스템,Unuse Program,발주,자재출발관리,,시스템 > Unuse Program > 발주 > 자재출발관리,MATCHED,W_MAT_DEPARTURE_MASTER,MATERIAL DEPARTURE MASTER,MATERIAL DEPARTURE MASTER,MATERIAL DEPARTURE MASTER,Y
1,M_MAIN_FRAME_MENU,484,4,8,M_84,자재도착관리,Y,w_mat_arrival_master,시스템,Unuse Program,발주,자재도착관리,,시스템 > Unuse Program > 발주 > 자재도착관리,MATCHED,W_MAT_ARRIVAL_MASTER,MATERIAL ARRIVAL MASTER,MATERIAL ARRIVAL MASTER,MATERIAL ARRIVAL MASTER,Y
1,M_MAIN_FRAME_MENU,486,4,1,M_MACHINEINSPECTMANUAL,설비검사확인(스캔),Y,w_qc_machine_inspect_manual,시스템,Unuse Program,품질관리,설비검사확인(스캔),,시스템 > Unuse Program > 품질관리 > 설비검사확인(스캔),MATCHED,W_QC_MACHINE_INSPECT_MANUAL,검사기록 수작업 등록 ( PID 기준 ),검사기록 수작업 등록 ( PID 기준 ),검사기록 수작업 등록 ( PID 기준 ),Y
1,M_MAIN_FRAME_MENU,487,4,2,M_CUSTOMERCOMPLAINTSMANAGER,고객컴플레인관리,Y,w_customer_complaints_master,시스템,Unuse Program,품질관리,고객컴플레인관리,,시스템 > Unuse Program > 품질관리 > 고객컴플레인관리,MATCHED,W_CUSTOMER_COMPLAINTS_MASTER,도면관리,도면관리,도면관리,Y
1,M_MAIN_FRAME_MENU,488,4,3,M_ACTIONHISTORYFORNGSOUND,이상발생 모니터링,Y,w_pln_product_sound_history_query,시스템,Unuse Program,품질관리,이상발생 모니터링,,시스템 > Unuse Program > 품질관리 > 이상발생 모니터링,MATCHED,W_PLN_PRODUCT_SOUND_HISTORY_QUERY,NG SOUND HISTORY MANAGEMENT,NG SOUND HISTORY MANAGEMENT,NG SOUND HISTORY MANAGEMENT,Y
1,M_MAIN_FRAME_MENU,490,4,1,M_SMTUPLOADPARTLIBMASTER,SMT 파트라이브러리관리,Y,w_smt_upload_partlib_master,시스템,Unuse Program,SMT,SMT 파트라이브러리관리,,시스템 > Unuse Program > SMT > SMT 파트라이브러리관리,MATCHED,W_SMT_UPLOAD_PARTLIB_MASTER,생산계획,생산계획,생산계획,Y
1,M_MAIN_FRAME_MENU,492,4,1,M_MASKTENSIONMANUALCHECKMASTER,메탈마스크텐션 수동 관리,Y,w_mcn_jig_mask_check_master,시스템,Unuse Program,지그,메탈마스크텐션 수동 관리,,시스템 > Unuse Program > 지그 > 메탈마스크텐션 수동 관리,MATCHED,W_MCN_JIG_MASK_CHECK_MASTER,금형검사이력관리,금형검사이력관리,금형검사이력관리,Y
1,M_MAIN_FRAME_MENU,493,4,2,M_JIGFIXTURECHECKMASTER,픽스쳐검사관리,Y,w_mcn_jig_fixture_check_master,시스템,Unuse Program,지그,픽스쳐검사관리,,시스템 > Unuse Program > 지그 > 픽스쳐검사관리,MATCHED,W_MCN_JIG_FIXTURE_CHECK_MASTER,금형검사이력관리,금형검사이력관리,금형검사이력관리,Y
1,M_MAIN_FRAME_MENU,495,4,1,M_PRODUCTSALEPLAN,제품납품계획,Y,w_pln_product_delivery_master,시스템,Unuse Program,출하현황,제품납품계획,,시스템 > Unuse Program > 출하현황 > 제품납품계획,MATCHED,W_PLN_PRODUCT_DELIVERY_MASTER,제품납품계획,PLANNING MASTER PLAN  MASTER,PLANNING MASTER PLAN  MASTER,Y
1,M_MAIN_FRAME_MENU,496,4,2,M_PACKINGDUPULICATECHECKMASTER,포장바코드중복체크관리,Y,w_pln_product_packing_dupulicate_check_master,시스템,Unuse Program,출하현황,포장바코드중복체크관리,,시스템 > Unuse Program > 출하현황 > 포장바코드중복체크관리,MATCHED,W_PLN_PRODUCT_PACKING_DUPULICATE_CHECK_MASTER,포장바코드중복체크관리,승인원의모델에 대한 특성을 관리,승인원의모델에 대한 특성을 관리,Y
1,M_MAIN_FRAME_MENU,498,4,1,M_17,반출송장,Y,w_com_carrying_out_master,시스템,Unuse Program,통문관리,반출송장,,시스템 > Unuse Program > 통문관리 > 반출송장,MATCHED,W_COM_CARRYING_OUT_MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y
1,M_MAIN_FRAME_MENU,499,4,2,M_22,반입송장,Y,w_com_bring_in_master,시스템,Unuse Program,통문관리,반입송장,,시스템 > Unuse Program > 통문관리 > 반입송장,MATCHED,W_COM_BRING_IN_MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,MATERIAL RECEIPT MASTER,Y
1,M_MAIN_FRAME_MENU,501,4,1,M_WORKORDERTRACKINGQUERY,워크오더추적조회,Y,w_product_material_tracking_4_workorder_rpt,시스템,Unuse Program,추적,워크오더추적조회,,시스템 > Unuse Program > 추적 > 워크오더추적조회,MATCHED,W_PRODUCT_MATERIAL_TRACKING_4_WORKORDER_RPT,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,502,4,2,M_MATERIALTRACKINGMULTIQUERY,자재추적조회(멀티/동적),Y,w_product_material_tracking_multi_rpt,시스템,Unuse Program,추적,자재추적조회(멀티/동적),,시스템 > Unuse Program > 추적 > 자재추적조회(멀티/동적),MATCHED,W_PRODUCT_MATERIAL_TRACKING_MULTI_RPT,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,503,4,3,M_MATERIALTRACKINGQUERYHISTORY,제품 추적 조회,Y,w_product_material_tracking_history_rpt,시스템,Unuse Program,추적,제품 추적 조회,,시스템 > Unuse Program > 추적 > 제품 추적 조회,MATCHED,W_PRODUCT_MATERIAL_TRACKING_HISTORY_RPT,NEW A LED PROJECT,NEW A LED PROJECT,NEW A LED PROJECT,Y
1,M_MAIN_FRAME_MENU,513,2,2,M_HELPSHOWVIDEO,도움말동영상보기,Y,w_help_video,도움말,도움말동영상보기,,,,도움말 > 도움말동영상보기,MATCHED,W_HELP_VIDEO,도움말동영상보기,HELP VIDEO MASTER,HELP VIDEO MASTER,Y
1,M_MAIN_FRAME_MENU,517,2,6,M_COLUMNEXPLANATION,컬럼설명,Y,w_column_explanation,도움말,컬럼설명,,,,도움말 > 컬럼설명,MATCHED,W_COLUMN_EXPLANATION,COLUMN EXPLANATION HELP POPUP,COLUMN EXPLANATION HELP POPUP,COLUMN EXPLANATION HELP POPUP,Y
1,M_MAIN_FRAME_MENU,519,2,8,M_ABOUTAPPLICATION,애플리케이션에관하여,Y,w_who_am_i,도움말,애플리케이션에관하여,,,,도움말 > 애플리케이션에관하여,MATCHED,W_WHO_AM_I,애플리케이션에대하여,애플리케이션에대하여,애플리케이션에대하여,Y
1,M_MAIN_FRAME_MENU,520,2,9,M_ABOUT,&Infinity21에 대하여,Y,w_about,도움말,&Infinity21에 대하여,,,,도움말 > &Infinity21에 대하여,MATCHED,W_ABOUT,ABOUT WINDOW,ABOUT WINDOW,ABOUT WINDOW,Y
